sample_id	embodiment	category	prediction
1037735c-352b-44a4-95d9-d61b63d364ad	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 985.802978515625], [0.0, 931.2030029296875], [135.80599975585938, 876.4664916992188], [288.9590148925781, 818.7269897460938], [442.385009765625, 761.1240234375], [596.0840454101562, 703.52099609375], [749.7830200195312, 645.91796875], [903.6184692382812, 588.3150024414062], [1023.0, 530.7119750976562]]
d0b047a1-4da0-45cf-8128-995287517521	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 610.7695922851562], [151.98480224609375, 610.7695922851562], [303.9696044921875, 610.7695922851562], [455.95440673828125, 610.7695922851562], [607.939208984375, 610.7695922851562], [760.060791015625, 610.7695922851562], [912.0455932617188, 610.7695922851562], [1064.0303955078125, 610.7695922851562], [1216.01513671875, 610.7695922851562]]
cfe353f2-149f-4927-8f62-4413bd508832	Legged Robot	"[""Social Norms""]"	[[0.0, 805.3919677734375], [0.0, 805.3919677734375], [137.1840057373047, 805.3919677734375], [289.7760009765625, 805.3919677734375], [442.3680114746094, 805.3919677734375], [595.0960083007812, 805.3919677734375], [747.6880493164062, 805.3919677734375], [900.416015625, 805.3919677734375], [1023.0, 805.3919677734375]]
d2eb3094-c8e2-4c4c-a5f2-c2cdcc8ea0ce	Legged Robot	"[""Social Norms"", ""Dynamic Obstacle""]"	[[0.0, 142.90399169921875], [204.02200317382812, 142.90399169921875], [408.04400634765625, 188.4040069580078], [612.0659790039062, 233.9040069580078], [816.0880126953125, 261.2039794921875], [1020.1100463867188, 288.5040283203125], [1224.1319580078125, 315.8039855957031], [1428.1539306640625, 343.10400390625], [1638.0, 142.90399169921875]]
d3c4672f-e3ff-459b-8648-4b679380e099	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 610.552978515625], [217.30799865722656, 606.4579467773438], [434.6159973144531, 602.363037109375], [651.9240112304688, 598.2680053710938], [869.2319946289062, 592.8079833984375], [1086.5400390625, 587.3479614257812], [1303.8480224609375, 581.887939453125], [1364.0, 510.36199951171875], [1364.0, 438.8359680175781]]
d5b53376-24a9-43ef-a08f-c7f7707eae1b	Legged Robot	"[""Semantic Terrain"", ""Dynamic Obstacle""]"	[[18.591997146606445, 846.1920166015625], [176.76002502441406, 834.6319580078125], [334.9280090332031, 821.7120361328125], [493.0959777832031, 808.7919921875], [651.2639770507812, 795.8720092773438], [809.4320068359375, 782.9519653320312], [967.5999755859375, 770.0320434570312], [1023.0, 757.1119995117188], [1023.0, 679.3200073242188]]
d6e6c5eb-11c7-4ea5-82bf-90bd1ed9356f	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle"", ""Visibility""]"	[[0.0, 643.4039916992188], [289.7439880371094, 638.3080444335938], [579.4879760742188, 633.3939819335938], [869.2319946289062, 628.4800415039062], [1158.9759521484375, 623.5659790039062], [1448.719970703125, 618.6520385742188], [1738.4639892578125, 613.9199829101562], [1819.0, 497.8039855957031], [1819.0, 379.86798095703125]]
d5d986b1-b046-407c-95b4-31b118e48b0b	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 710.1919555664062], [0.0, 710.1919555664062], [139.08799743652344, 710.1919555664062], [292.6319885253906, 710.1919555664062], [446.1759948730469, 710.1919555664062], [599.719970703125, 710.1919555664062], [753.2639770507812, 710.1919555664062], [906.8080444335938, 710.1919555664062], [1023.0, 710.1919555664062]]
d7fea714-8f0e-4eda-9dd8-98ef2e7ae26c	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 909.4540405273438], [0.0, 914.0040283203125], [6.040005207061768, 915.823974609375], [208.0600128173828, 914.7320556640625], [410.08001708984375, 909.8180541992188], [612.1000366210938, 904.904052734375], [814.1199951171875, 899.8079833984375], [1016.1400146484375, 894.7120361328125], [1023.0, 889.615966796875]]
d8fdcfc3-039f-4967-b040-8291884e9251	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 712.802978515625], [0.0, 712.802978515625], [137.7169952392578, 712.802978515625], [291.82550048828125, 712.802978515625], [445.9339904785156, 712.802978515625], [600.04248046875, 712.802978515625], [754.1510009765625, 712.802978515625], [908.259521484375, 712.802978515625], [1023.0, 712.802978515625]]
d83d6405-d7a4-4e51-9fb0-615a195d706b	Legged Robot	"[""Dynamic Obstacle"", ""Social Norms""]"	[[398.5799865722656, 670.3400268554688], [567.8400268554688, 670.3400268554688], [737.0999755859375, 670.3400268554688], [906.3599853515625, 670.3400268554688], [1075.6199951171875, 670.3400268554688], [1244.8800048828125, 670.3400268554688], [1414.1400146484375, 670.3400268554688], [1583.4000244140625, 670.3400268554688], [1752.6600341796875, 670.3400268554688]]
d3347ea1-6b79-423a-8d7f-573cf8562ed3	Legged Robot	"[""Semantic Terrain"", ""Dynamic Obstacle"", ""Stationary Obstacle""]"	[[0.0, 989.8619995117188], [118.52300262451172, 952.844970703125], [269.3330078125, 913.0859985351562], [417.4010009765625, 871.9559936523438], [555.8720092773438, 829.4550170898438], [679.261962890625, 788.3250122070312], [790.31298828125, 748.5659790039062], [890.3960571289062, 707.4359741210938], [979.5110473632812, 663.5640258789062]]
d8594b35-d691-4893-8017-8dee2dcdf881	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 710.1919555664062], [0.0, 710.1919555664062], [134.59999084472656, 710.1919555664062], [285.8320007324219, 710.1919555664062], [437.1999816894531, 710.1919555664062], [588.5679931640625, 710.1919555664062], [739.9359741210938, 710.1919555664062], [891.4400024414062, 710.1919555664062], [1023.0, 710.1919555664062]]
d7609e86-128f-442b-bea0-58916ecf6bd8	Legged Robot	"[""Dynamic Obstacle"", ""Stationary Obstacle""]"	[[127.11998748779297, 981.9199829101562], [257.67999267578125, 945.2000122070312], [386.8800048828125, 901.6799926757812], [510.6400146484375, 858.1599731445312], [633.0399780273438, 818.719970703125], [758.1599731445312, 783.3599853515625], [883.280029296875, 749.3599853515625], [1007.0400390625, 715.3600463867188], [1023.0, 682.719970703125]]
e4a7ded1-2fbb-4deb-a91f-d73f345273cc	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle"", ""Geometric Terrain""]"	[[995.5399780273438, 506.5400085449219], [1015.56005859375, 450.1199951171875], [1035.5799560546875, 393.70001220703125], [1055.5999755859375, 337.280029296875], [1093.820068359375, 280.8599853515625], [1132.0399169921875, 224.4400177001953], [1170.260009765625, 168.0199737548828], [1208.47998046875, 111.5999984741211], [1246.699951171875, 55.179996490478516]]
e5d5fe7d-298c-4df6-b31d-f971c6b6d51d	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 269.3030090332031], [151.65150451660156, 269.3030090332031], [303.3030090332031, 254.83399963378906], [454.9544982910156, 240.228515625], [606.6060180664062, 224.2580108642578], [758.3939819335938, 208.28750610351562], [910.0455322265625, 192.31700134277344], [1061.697021484375, 176.34649658203125], [1213.3485107421875, 160.37600708007812]]
e043c232-9ce5-4d11-8dda-892ab1f574d9	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[159.7050018310547, 542.030029296875], [315.31500244140625, 514.72998046875], [470.92498779296875, 486.06500244140625], [626.5349731445312, 458.7649841308594], [782.14501953125, 432.83001708984375], [937.7549438476562, 406.89501953125], [1094.72998046875, 380.96002197265625], [1251.7049560546875, 355.0249938964844], [1362.27001953125, 329.0899963378906]]
e60d25ac-7e00-44de-b97a-df86b1729780	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 610.552978515625], [217.30799865722656, 624.2030029296875], [434.6159973144531, 624.2030029296875], [651.9240112304688, 610.552978515625], [869.2319946289062, 596.9030151367188], [1086.5400390625, 583.2530517578125], [1303.8480224609375, 569.60302734375], [1364.0, 511.72698974609375], [1364.0, 453.7145080566406]]
121df61c-858d-486f-96f6-e8061a67382f	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 664.4705200195312], [151.65150451660156, 664.4705200195312], [303.3030090332031, 664.4705200195312], [454.9544982910156, 664.4705200195312], [606.6060180664062, 664.4705200195312], [758.3939819335938, 664.4705200195312], [910.0455322265625, 664.4705200195312], [1061.697021484375, 664.4705200195312], [1213.3485107421875, 664.4705200195312]]
13908e96-8890-4fc7-bef9-b25a15d8cde7	Legged Robot	"[""Stationary Obstacle"", ""Visibility""]"	[[0.0, 815.302978515625], [151.65150451660156, 801.6529541015625], [303.3030090332031, 784.1810302734375], [454.9544982910156, 766.7090454101562], [606.6060180664062, 749.2369995117188], [758.3939819335938, 731.7650146484375], [910.0455322265625, 714.29296875], [1061.697021484375, 696.8209838867188], [1213.3485107421875, 679.3489990234375]]
13d33310-41c3-4271-9aaf-7f59722b0364	Legged Robot	"[""Dynamic Obstacle"", ""Visibility"", ""Social Norms""]"	[[0.0, 545.7919921875], [170.49600219726562, 545.7919921875], [340.99200439453125, 545.7919921875], [511.4880065917969, 545.7919921875], [681.9840087890625, 545.7919921875], [852.47998046875, 545.7919921875], [1024.511962890625, 545.7919921875], [1195.008056640625, 545.7919921875], [1365.5040283203125, 545.7919921875]]
14ec77b6-36f6-4c42-89fa-37c301b3a1c4	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Dynamic Obstacle""]"	[[0.0, 1081.35302734375], [0.0, 1039.174560546875], [132.93948364257812, 996.9960327148438], [284.4544982910156, 954.8175048828125], [436.10601806640625, 912.6390380859375], [587.7574462890625, 870.5969848632812], [739.5455322265625, 828.6915283203125], [891.197021484375, 786.7859497070312], [1023.0, 744.8804931640625]]
162ae1e3-f9bb-45b0-95e3-112f251ab971	Legged Robot	"[""Semantic Terrain"", ""Dynamic Obstacle"", ""Visibility""]"	[[0.0, 853.2991943359375], [170.64959716796875, 837.939208984375], [341.2991943359375, 818.2784423828125], [511.94879150390625, 798.61767578125], [682.598388671875, 778.956787109375], [853.401611328125, 759.4495849609375], [1024.05126953125, 739.788818359375], [1194.7008056640625, 720.1280517578125], [1365.350341796875, 700.3135986328125]]
163e7fcd-5878-449c-a296-e67b4697e652	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 853.2991943359375], [232.24319458007812, 807.21923828125], [464.33282470703125, 760.6783447265625], [696.42236328125, 714.1376342773438], [921.2927856445312, 684.3392333984375], [1138.483154296875, 654.5408325195312], [1349.06884765625, 625.049560546875], [1535.0, 595.5584716796875], [1535.0, 1023.0]]
d2dd8130-3c37-4ceb-8329-66d535d3455b	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 552.4039916992188], [204.20399475097656, 552.4039916992188], [408.4079895019531, 534.02197265625], [612.6119995117188, 515.4580078125], [816.8159790039062, 497.0760192871094], [1021.0199584960938, 478.6940002441406], [1225.2239990234375, 460.3119812011719], [1429.427978515625, 441.92999267578125], [1633.6319580078125, 423.54803466796875]]
e6248b85-b63e-45dd-9c68-bf0eb2d8218d	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 512.27294921875], [459.0494689941406, 512.8189697265625], [612.0659790039062, 513.2284545898438], [765.08251953125, 513.6380004882812], [918.0989379882812, 514.0474853515625], [1071.115478515625, 514.45703125], [1237.781982421875, 511.59051513671875]]
18824e07-5455-42f8-b054-929d11e55f8b	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain"", ""Visibility""]"	[[0.0, 511.5392150878906], [244.53118896484375, 546.0991821289062], [488.9088134765625, 580.9664306640625], [733.1328125, 559.9232177734375], [977.3568115234375, 539.0335693359375], [1221.580810546875, 516.7615966796875], [1465.8048095703125, 497.1007995605469], [1535.0, 392.49920654296875], [1535.0, 150.4256134033203]]
e70f483c-d1fa-496c-ade3-b978d685de6a	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 981.9199829101562], [14.240004539489746, 969.6799926757812], [196.48001098632812, 950.6400146484375], [374.6399841308594, 931.5999755859375], [541.9200439453125, 901.6799926757812], [692.8800048828125, 864.9599609375], [813.9199829101562, 818.719970703125], [902.3200073242188, 757.5199584960938], [949.9200439453125, 675.9199829101562]]
e936546b-d91b-4770-b71b-82bd444f01e0	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle"", ""Semantic Terrain""]"	[[0.0, 542.302978515625], [153.1529998779297, 542.302978515625], [306.3059997558594, 528.5164794921875], [459.4590148925781, 514.593505859375], [612.6119995117188, 500.8070068359375], [765.7650146484375, 487.0205078125], [918.9180297851562, 473.2340087890625], [1072.0709228515625, 459.4474792480469], [1228.5, 447.0260009765625]]
ea72920a-750a-4275-b058-b9129d126a48	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 473.6960144042969], [162.79200744628906, 473.6960144042969], [325.5840148925781, 473.6960144042969], [488.3759765625, 473.6960144042969], [651.1680297851562, 473.6960144042969], [813.9600219726562, 473.6960144042969], [976.751953125, 473.6960144042969], [1139.5439453125, 473.6960144042969], [1302.3360595703125, 473.6960144042969]]
18c0af1a-eec4-4b35-9fc4-ca5c88641e6b	Legged Robot	"[""Stationary Obstacle"", ""Visibility""]"	[[0.0, 511.69281005859375], [213.9647979736328, 511.69281005859375], [427.9295959472656, 512.153564453125], [641.8944091796875, 512.30712890625], [855.8591918945312, 512.30712890625], [1069.823974609375, 512.0767822265625], [1283.788818359375, 511.69281005859375], [1475.75048828125, 511.69281005859375], [1535.0, 511.69281005859375]]
ebb446d4-e2c4-46de-9901-a3a23016bc92	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 643.4039916992188], [289.7439880371094, 637.9439697265625], [579.4879760742188, 632.4840087890625], [869.2319946289062, 627.0239868164062], [1158.9759521484375, 621.0179443359375], [1448.719970703125, 615.1939697265625], [1738.4639892578125, 609.3699951171875], [1819.0, 509.4520263671875], [1819.0, 409.71600341796875]]
1ac4b8a0-e382-4f6e-b542-c6b3705ee60c	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 622.899169921875], [172.1855926513672, 622.899169921875], [344.3711853027344, 618.598388671875], [516.5567626953125, 614.451171875], [688.7423706054688, 610.4576416015625], [860.9280395507812, 606.4639892578125], [1033.113525390625, 602.4703979492188], [1205.2991943359375, 598.476806640625], [1377.4847412109375, 594.483154296875]]
e7068fea-f446-4dd2-b566-b264637a1f50	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 982.1919555664062], [41.9840087890625, 968.5919799804688], [251.968017578125, 941.2559814453125], [461.9519958496094, 913.783935546875], [671.93603515625, 886.176025390625], [882.0559692382812, 858.5679931640625], [1023.0, 831.0960083007812], [1023.0, 968.5919799804688], [1023.0, 1343.679931640625]]
ee564bea-7fe0-4e48-b6cf-2855be3a9a19	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 0.0], [217.0349884033203, 0.0], [435.43499755859375, 0.0], [653.8350219726562, 0.0], [872.2349853515625, 0.0], [1090.635009765625, 0.0], [1307.6700439453125, 0.0], [1362.27001953125, 0.0], [1362.27001953125, 1023.0]]
1b0d1224-7f32-4e63-a105-4f4c92b33eb2	Legged Robot	"[""Stationary Obstacle"", ""Visibility"", ""Dynamic Obstacle""]"	[[0.0, 511.59051513671875], [207.75299072265625, 511.59051513671875], [408.4079895019531, 515.0029907226562], [609.06298828125, 515.0029907226562], [809.718017578125, 515.0029907226562], [1010.3729858398438, 515.0029907226562], [1211.0279541015625, 515.0029907226562], [1364.0, 511.59051513671875], [1364.0, 237.0889892578125]]
ec1e9e2f-e30e-4203-9fe5-b4ba5a924127	Legged Robot	"[""Dynamic Obstacle"", ""Geometric Terrain"", ""Stationary Obstacle""]"	[[238.63999938964844, 981.9199829101562], [352.8799743652344, 954.7200317382812], [461.67999267578125, 928.8800659179688], [569.1199951171875, 901.6799926757812], [676.5599975585938, 873.1200561523438], [782.6400146484375, 844.5599975585938], [887.3600463867188, 814.6399536132812], [992.0799560546875, 786.0800170898438], [1023.0, 757.5199584960938]]
f1ed35b6-82fb-4aa8-ad82-a0e18e5e3301	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 965.5813598632812], [0.0, 912.1014404296875], [145.39459228515625, 858.4876708984375], [296.3418884277344, 805.0076904296875], [447.2891845703125, 751.5277099609375], [598.2364501953125, 698.0476684570312], [749.1837768554688, 644.701416015625], [900.131103515625, 591.3551025390625], [1023.0, 538.0087890625]]
1d63dfd1-b61c-49fe-bd83-da77b5cfe99a	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 192.51199340820312], [213.6959991455078, 232.83200073242188], [420.4800109863281, 238.5919952392578], [622.27197265625, 238.5919952392578], [822.5280151367188, 238.5919952392578], [1022.7839965820312, 238.5919952392578], [1219.199951171875, 238.5919952392578], [1398.5279541015625, 232.83200073242188], [1532.927978515625, 192.51199340820312]]
1d7f3885-3262-4c9e-824a-1485332a04aa	Legged Robot	"[""Stationary Obstacle"", ""Visibility""]"	[[0.0, 511.69281005859375], [172.1855926513672, 511.69281005859375], [344.3711853027344, 511.69281005859375], [516.5567626953125, 512.30712890625], [688.7423706054688, 512.30712890625], [860.9280395507812, 512.30712890625], [1033.113525390625, 512.30712890625], [1205.2991943359375, 512.30712890625], [1392.8447265625, 511.69281005859375]]
f9d2de5c-2b6d-4515-81f0-885eb3476b68	Legged Robot	"[""Stationary Obstacle"", ""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 511.589599609375], [153.35279846191406, 511.589599609375], [306.7055969238281, 511.589599609375], [460.0583801269531, 511.589599609375], [613.4111938476562, 511.589599609375], [766.7640380859375, 511.589599609375], [920.1167602539062, 511.589599609375], [1073.4696044921875, 511.589599609375], [1231.199951171875, 511.589599609375]]
1efd099a-e966-48b1-928e-b6a7c1efa6e6	Legged Robot	"[""Visibility"", ""Geometric Terrain""]"	[[0.0, 622.899169921875], [172.1855926513672, 622.899169921875], [344.3711853027344, 622.899169921875], [516.5567626953125, 622.899169921875], [688.7423706054688, 622.899169921875], [860.9280395507812, 622.899169921875], [1033.113525390625, 622.899169921875], [1205.2991943359375, 622.899169921875], [1377.4847412109375, 622.899169921875]]
f67eb38f-1ec0-420f-a0e2-47d8619bbc14	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 610.552978515625], [151.65150451660156, 596.0840454101562], [303.3030090332031, 581.4784545898438], [454.9544982910156, 566.8729858398438], [606.6060180664062, 552.2675170898438], [758.3939819335938, 537.6620483398438], [910.0455322265625, 523.0564575195312], [1061.697021484375, 508.45098876953125], [1213.3485107421875, 493.8454895019531]]
1f7f4d3c-e259-4908-9083-7b1af7f1a923	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 761.13916015625], [511.94879150390625, 715.0592041015625], [682.598388671875, 668.9791259765625], [853.401611328125, 622.899169921875], [1024.05126953125, 576.8192138671875], [1194.7008056640625, 530.7391967773438], [1365.350341796875, 484.6591796875]]
1fa15e26-ee14-4f92-baaa-6a0529ab927e	Legged Robot	"[""Semantic Terrain"", ""Stationary Obstacle""]"	[[0.0, 622.899169921875], [172.1855926513672, 606.61767578125], [344.3711853027344, 590.182373046875], [516.5567626953125, 572.211181640625], [688.7423706054688, 554.239990234375], [860.9280395507812, 536.268798828125], [1033.113525390625, 518.297607421875], [1205.2991943359375, 500.3263854980469], [1382.39990234375, 482.5087890625]]
206b10fd-dcc2-49f5-aa84-c051c30705d2	Legged Robot	"[""Stationary Obstacle"", ""Visibility""]"	[[0.0, 542.302978515625], [153.1529998779297, 542.302978515625], [306.3059997558594, 538.2080078125], [459.4590148925781, 534.113037109375], [612.6119995117188, 530.0180053710938], [765.7650146484375, 525.9230346679688], [918.9180297851562, 521.8280029296875], [1072.0709228515625, 517.7329711914062], [1225.2239990234375, 513.6380004882812]]
f487d373-f421-405a-97ba-dd94ca334400	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 805.3919677734375], [41.9840087890625, 805.3919677734375], [239.1840057373047, 846.1920166015625], [436.3840026855469, 846.1920166015625], [633.583984375, 846.1920166015625], [830.783935546875, 846.1920166015625], [1023.0, 846.1920166015625], [1023.0, 805.3919677734375], [1023.0, 679.7279663085938]]
310bb571-daf2-471c-8e5f-fec0facb4ba3	Legged Robot	"[""Semantic Terrain"", ""Stationary Obstacle""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.9872436523438], [341.2991943359375, 762.5216064453125], [511.94879150390625, 717.2095947265625], [682.598388671875, 671.8975830078125], [853.401611328125, 626.5855712890625], [1024.05126953125, 581.2735595703125], [1194.7008056640625, 535.961669921875], [1365.350341796875, 490.64959716796875]]
3146be77-a5af-4d78-b992-a432f8e95109	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 576.1549682617188], [217.0349884033203, 692.1800537109375], [424.5149841308594, 678.5299682617188], [629.2650146484375, 641.675048828125], [834.0150146484375, 629.3900146484375], [1038.7650146484375, 629.3900146484375], [1243.5150146484375, 664.8800048828125], [1362.27001953125, 576.1549682617188], [1362.27001953125, 1023.0]]
32c522cd-19d0-4067-bc59-e4f8914e893c	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle"", ""Visibility""]"	[[0.0, 699.69921875], [170.64959716796875, 699.69921875], [341.2991943359375, 690.32958984375], [511.94879150390625, 681.113525390625], [682.598388671875, 671.5904541015625], [853.401611328125, 661.91357421875], [1024.05126953125, 652.23681640625], [1194.7008056640625, 642.4064331054688], [1365.350341796875, 632.575927734375]]
3353a27a-4103-4012-87c6-96292ffa2caa	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 815.302978515625], [151.65150451660156, 760.7030029296875], [303.3030090332031, 705.9664916992188], [454.9544982910156, 651.3665161132812], [606.6060180664062, 596.7664794921875], [758.3939819335938, 542.1664428710938], [910.0455322265625, 487.5665283203125], [1061.697021484375, 432.96649169921875], [1213.3485107421875, 378.3664855957031]]
3436b902-cc4b-49e2-9a85-e08f46a92ce0	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 781.052978515625], [0.0, 777.2310180664062], [132.93948364257812, 773.4090576171875], [284.4544982910156, 769.5869750976562], [436.10601806640625, 764.2634887695312], [587.7574462890625, 759.0765380859375], [739.4089965820312, 753.8894653320312], [891.0604858398438, 748.7025146484375], [1023.0, 743.5155639648438]]
3662d623-1edb-4788-8697-4b246bd73fe0	Legged Robot	"[""Dynamic Obstacle"", ""Geometric Terrain""]"	[[0.0, 815.302978515625], [151.65150451660156, 815.302978515625], [303.3030090332031, 800.1514892578125], [454.9544982910156, 784.7269897460938], [606.6060180664062, 769.302490234375], [758.3939819335938, 753.8780517578125], [910.0455322265625, 738.5900268554688], [1061.697021484375, 723.302001953125], [1213.3485107421875, 708.0139770507812]]
37b33f9f-0a63-495d-b719-000118d9593f	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 1099.753173828125], [0.0, 1099.753173828125], [0.0, 1099.753173828125], [167.87960815429688, 1099.753173828125], [404.17279052734375, 1099.753173828125], [640.4660034179688, 1099.753173828125], [876.7592163085938, 1099.753173828125], [1023.0, 1099.753173828125], [1023.0, 1099.753173828125]]
3849d3c1-8fbb-4dee-a57e-e7f2efb5c7d9	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 853.2991943359375], [172.1855926513672, 853.2991943359375], [344.3711853027344, 837.78564453125], [516.5567626953125, 817.97119140625], [688.7423706054688, 798.15673828125], [860.9280395507812, 778.3424072265625], [1033.113525390625, 758.5279541015625], [1205.2991943359375, 738.713623046875], [1382.39990234375, 721.2032470703125]]
3aef89d8-9ea8-45cb-b131-9f50b4820b6c	Legged Robot	"[""Semantic Terrain"", ""Visibility""]"	[[0.0, 1081.35302734375], [40.25600814819336, 1030.16552734375], [250.32948303222656, 978.9779663085938], [460.4029846191406, 928.6094970703125], [670.4765014648438, 878.2410278320312], [880.6865234375, 827.87255859375], [1023.0, 777.5039672851562], [1023.0, 727.2720336914062], [1023.0, 677.0399780273438]]
3b331fe5-2846-4c9c-9d06-eb68a03bc993	Legged Robot	"[""Geometric Terrain"", ""Visibility"", ""Dynamic Obstacle""]"	[[133.63198852539062, 622.592041015625], [325.6319885253906, 622.592041015625], [511.4880065917969, 736.2560424804688], [694.27197265625, 817.6640014648438], [870.9119873046875, 882.176025390625], [1046.0159912109375, 946.68798828125], [1221.1199951171875, 1011.199951171875], [1396.2239990234375, 1023.0], [1417.72802734375, 1023.0]]
3b4d2d88-beba-490b-8673-ae3571a71386	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle"", ""Dynamic Obstacle""]"	[[0.0, 651.5029907226562], [151.65150451660156, 651.5029907226562], [303.3030090332031, 637.8529663085938], [454.9544982910156, 624.2030029296875], [606.6060180664062, 610.552978515625], [758.3939819335938, 596.9030151367188], [910.0455322265625, 583.2530517578125], [1061.697021484375, 569.60302734375], [1213.3485107421875, 555.9529418945312]]
3d9cfb86-fd36-48d1-bbd5-fc43535796c7	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 760.985595703125], [511.94879150390625, 714.598388671875], [682.598388671875, 668.3648681640625], [853.401611328125, 622.1311645507812], [1024.05126953125, 575.8975830078125], [1194.7008056640625, 529.6640014648438], [1365.350341796875, 483.430419921875]]
3e0dbe41-2530-463d-846b-e59ffe9540b4	Legged Robot	"[""Stationary Obstacle"", ""Social Norms""]"	[[0.0, 542.030029296875], [151.51499938964844, 542.030029296875], [303.0299987792969, 542.030029296875], [454.5450134277344, 542.030029296875], [606.0599975585938, 542.030029296875], [757.5750122070312, 542.030029296875], [910.4550170898438, 542.030029296875], [1061.969970703125, 542.030029296875], [1213.4849853515625, 542.030029296875]]
53e96f83-0a39-4c4a-90b3-877457defe59	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Dynamic Obstacle"", ""Visibility""]"	[[0.0, 1643.0050048828125], [0.0, 1574.7550048828125], [77.02002716064453, 1505.822509765625], [428.2799987792969, 1436.8900146484375], [779.5400390625, 1365.909912109375], [1023.0, 1294.929931640625], [1023.0, 1224.177490234375], [1023.0, 1131.1300048828125], [1023.0, 679.7699584960938]]
53f91b4c-626d-4da7-9690-65955d75b42e	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Visibility""]"	[[0.0, 682.0905151367188], [0.0, 682.0905151367188], [132.52999877929688, 682.77294921875], [284.0450134277344, 682.77294921875], [435.55999755859375, 682.77294921875], [587.0750122070312, 682.77294921875], [738.5900268554688, 682.77294921875], [890.1050415039062, 682.77294921875], [1023.0, 682.0905151367188]]
540a5112-df04-4a07-ab49-5dbf2699f387	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 511.59051513671875], [153.01649475097656, 542.302978515625], [306.0329895019531, 586.5289916992188], [459.0494689941406, 630.6184692382812], [612.0659790039062, 674.7080078125], [765.08251953125, 718.7974853515625], [918.0989379882812, 762.886962890625], [1071.115478515625, 806.9764404296875], [1224.1319580078125, 850.9295043945312]]
