sample_id	embodiment	category	prediction
0f9c0206-1d96-4db8-9c16-2503808069a1	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[765.5686645507812, 1023.0], [776.0377807617188, 966.674072265625], [780.8065795898438, 877.9454345703125], [771.3555908203125, 759.0950927734375], [765.27392578125, 690.8438720703125], [755.9503784179688, 605.2891235351562], [756.9612426757812, 529.7618408203125], [751.4180908203125, 485.48907470703125], [677.9283447265625, 403.4935302734375]]
0fe208e2-4064-4631-9b1d-5348b511ad1f	Legged Robot	['Semantic Terrain']	[[764.796630859375, 1023.0], [769.611083984375, 975.109130859375], [782.2462158203125, 883.780029296875], [795.8917236328125, 788.2418212890625], [807.4194946289062, 688.5826416015625], [803.3826904296875, 601.30126953125], [800.3267822265625, 533.353271484375], [807.0587768554688, 459.55511474609375], [852.1532592773438, 394.59033203125]]
0a5ce2df-5608-4f92-b336-bf23ae02e83d	Legged Robot	['Semantic Terrain', 'Stationary Obstacle']	[[679.2137451171875, 916.287109375], [691.37548828125, 886.015380859375], [691.3990478515625, 809.9343872070312], [677.7216186523438, 724.5136108398438], [672.1925048828125, 673.2077026367188], [660.1494140625, 610.9671020507812], [662.22509765625, 554.082275390625], [650.6296997070312, 534.1348876953125], [566.9010009765625, 472.90380859375]]
05c0e8d2-f80a-4684-b31b-548de55f3dbc	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[762.1427612304688, 1019.237060546875], [773.9781494140625, 941.3487548828125], [785.9476318359375, 860.969482421875], [802.9744873046875, 806.76953125], [817.74365234375, 712.118408203125], [825.7471923828125, 647.2755126953125], [817.9722290039062, 603.0499267578125], [815.380859375, 542.12060546875], [924.345703125, 529.9998779296875]]
05de99b1-aa6b-4214-98a5-8b6542839069	Legged Robot	['Geometric Terrain']	[[682.9097900390625, 956.2791748046875], [686.9475708007812, 898.1588134765625], [691.2222900390625, 815.3966674804688], [684.3298950195312, 701.6904296875], [680.4273681640625, 644.9195556640625], [662.8692626953125, 560.38623046875], [671.0642700195312, 489.225341796875], [672.2947998046875, 446.4293212890625], [594.36865234375, 354.66925048828125]]
008c605c-2b54-4d7c-90d8-2940f8888e0a	Legged Robot	['Accessibility', 'Geometric Terrain']	[[679.3111572265625, 990.37744140625], [685.0032958984375, 911.5928955078125], [696.065673828125, 831.2140502929688], [709.2669677734375, 752.681884765625], [720.1260375976562, 665.8482666015625], [716.2135009765625, 589.4492797851562], [716.6075439453125, 533.203857421875], [723.4755859375, 467.447998046875], [773.5051879882812, 412.853759765625]]
09f770ba-364f-4840-8c48-933a562a7848	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[763.4801635742188, 996.0859375], [776.1948852539062, 935.210693359375], [782.3785400390625, 851.4456787109375], [786.5482177734375, 780.2032470703125], [794.1572265625, 700.216796875], [790.2330322265625, 632.7791748046875], [785.4495849609375, 579.0750732421875], [780.5319213867188, 532.7449340820312], [803.91455078125, 494.310791015625]]
10b36baa-317e-4e7e-ba87-a507c094f5e0	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[762.87109375, 1023.0], [774.1490478515625, 986.46484375], [784.1819458007812, 899.3756103515625], [795.7113037109375, 817.088623046875], [804.4765625, 718.7544555664062], [805.969482421875, 640.0432739257812], [797.701416015625, 579.0712890625], [798.8951416015625, 513.5821533203125], [847.96435546875, 471.4151611328125]]
018ad272-2e76-4879-9e57-d4d6ee2dabd1	Legged Robot	['Dynamic Obstacle', 'Geometric Terrain']	[[763.5496826171875, 981.3836669921875], [777.261474609375, 922.0667724609375], [781.8279418945312, 836.694091796875], [788.0025634765625, 762.201171875], [792.8123779296875, 687.14453125], [783.4714965820312, 621.3133544921875], [784.3795166015625, 565.7930908203125], [777.3887329101562, 526.9241943359375], [790.954833984375, 478.49346923828125]]
107f41d1-32a0-45d3-980b-40eb3ff2e229	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[679.2615356445312, 1003.602783203125], [687.4119873046875, 932.7862548828125], [698.0244750976562, 854.1773681640625], [708.6337280273438, 779.37548828125], [717.3181762695312, 690.2509765625], [718.8096313476562, 618.1527099609375], [713.1360473632812, 561.9150390625], [716.7257080078125, 499.80352783203125], [765.8248901367188, 459.23382568359375]]
0805b1ec-f6fc-44f0-93fe-dabfe66a3419	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[761.7686767578125, 1023.0], [778.0808715820312, 977.979736328125], [781.9385375976562, 895.6473388671875], [788.8742065429688, 834.648193359375], [791.929931640625, 746.5196533203125], [795.3707885742188, 684.4108276367188], [783.793212890625, 639.7137451171875], [766.7559814453125, 596.0238037109375], [799.879150390625, 585.60107421875]]
0834fc96-f300-45ef-915e-515b545d5958	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[678.6364135742188, 1010.8294677734375], [687.0112915039062, 943.863037109375], [697.4244995117188, 865.3138427734375], [708.8179321289062, 789.6185913085938], [716.5064086914062, 698.8333740234375], [717.1447143554688, 627.2357788085938], [710.1742553710938, 570.4520263671875], [711.2946166992188, 508.65087890625], [754.9405517578125, 469.73016357421875]]
11841de0-0470-47d0-be7d-a0a6bc43bf28	Legged Robot	['Geometric Terrain']	[[766.25439453125, 1021.797607421875], [780.384033203125, 995.732177734375], [778.3786010742188, 915.099853515625], [762.49755859375, 817.5291748046875], [747.7630004882812, 748.8248291015625], [740.3359375, 677.2425537109375], [735.6001586914062, 612.9202270507812], [708.0513916015625, 590.802490234375], [602.5562133789062, 542.239990234375]]
05249544-ca24-429b-a783-c5550f23d1a3	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[507.667724609375, 1194.2529296875], [521.758544921875, 1172.5614013671875], [526.0796508789062, 1110.6510009765625], [527.7332153320312, 1064.515380859375], [517.0359497070312, 975.8182373046875], [530.6771850585938, 926.5949096679688], [512.8311157226562, 896.7049560546875], [470.37890625, 862.6055297851562], [476.76995849609375, 896.2755126953125]]
1037735c-352b-44a4-95d9-d61b63d364ad	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[507.4810791015625, 1136.9061279296875], [523.366455078125, 1119.63232421875], [525.681396484375, 1051.71337890625], [524.4326782226562, 1012.6336669921875], [521.2825927734375, 935.6344604492188], [527.2379760742188, 890.5511474609375], [512.3602905273438, 865.4420776367188], [476.89678955078125, 835.0731811523438], [484.62139892578125, 859.552978515625]]
d0b047a1-4da0-45cf-8128-995287517521	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[681.1468505859375, 955.734130859375], [692.4437866210938, 927.7384033203125], [697.5038452148438, 857.0897216796875], [691.56787109375, 801.0249633789062], [686.2998046875, 728.872314453125], [689.7726440429688, 677.0691528320312], [682.8265380859375, 637.149169921875], [656.297607421875, 609.0850830078125], [641.1898803710938, 601.5379028320312]]
cfe353f2-149f-4927-8f62-4413bd508832	Legged Robot	['Social Norms']	[[506.0169677734375, 1165.7403564453125], [520.8944702148438, 1130.6739501953125], [524.1683349609375, 1060.5086669921875], [528.1774291992188, 1006.367431640625], [526.6577758789062, 919.7033081054688], [530.1802368164062, 866.0438232421875], [517.5145874023438, 826.2086181640625], [496.90594482421875, 783.9110107421875], [505.099365234375, 786.2334594726562]]
d2eb3094-c8e2-4c4c-a5f2-c2cdcc8ea0ce	Legged Robot	['Social Norms', 'Dynamic Obstacle']	[[904.385009765625, 1023.0], [921.9496459960938, 1023.0], [923.8351440429688, 962.17724609375], [916.3416748046875, 836.899658203125], [911.0111694335938, 740.07958984375], [898.9780883789062, 640.333251953125], [896.8397827148438, 556.926513671875], [887.2976684570312, 503.9833984375], [813.1578979492188, 410.48480224609375]]
d3c4672f-e3ff-459b-8648-4b679380e099	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.0755615234375, 985.973876953125], [683.9141845703125, 896.9544677734375], [695.7091674804688, 814.23388671875], [703.4661254882812, 718.4359741210938], [719.89306640625, 637.1392822265625], [708.7890014648438, 554.6880493164062], [711.7530517578125, 487.18841552734375], [729.2760009765625, 420.6114501953125], [759.39453125, 342.927734375]]
d5b53376-24a9-43ef-a08f-c7f7707eae1b	Legged Robot	['Semantic Terrain', 'Dynamic Obstacle']	[[506.59161376953125, 1118.3280029296875], [520.0611572265625, 1064.2208251953125], [524.9163208007812, 991.4755249023438], [533.6746826171875, 939.6361694335938], [543.971923828125, 859.583984375], [544.5753173828125, 802.5535888671875], [539.9523315429688, 765.0343017578125], [530.8348388671875, 718.016357421875], [580.5269775390625, 697.4232788085938]]
d6e6c5eb-11c7-4ea5-82bf-90bd1ed9356f	Legged Robot	['Geometric Terrain', 'Stationary Obstacle', 'Visibility']	[[905.3576049804688, 1023.0], [911.3603515625, 1023.0], [928.9254760742188, 954.2125244140625], [950.5851440429688, 846.15771484375], [968.3263549804688, 719.6727294921875], [965.9265747070312, 614.1848754882812], [958.6802978515625, 534.9579467773438], [976.3367919921875, 436.77630615234375], [1061.023193359375, 362.233642578125]]
d5d986b1-b046-407c-95b4-31b118e48b0b	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[508.7080078125, 1157.9039306640625], [517.0333251953125, 1112.029296875], [525.968994140625, 1041.50439453125], [532.569091796875, 982.0667114257812], [531.2904052734375, 897.0540161132812], [535.1572265625, 840.6343994140625], [526.8836059570312, 795.1276245117188], [511.64434814453125, 749.1198120117188], [533.810791015625, 739.0574951171875]]
d7fea714-8f0e-4eda-9dd8-98ef2e7ae26c	Legged Robot	['Stationary Obstacle', 'Geometric Terrain', 'Dynamic Obstacle']	[[509.0045166015625, 1523.969482421875], [515.6854858398438, 1423.35009765625], [527.8070068359375, 1312.7021484375], [544.4309692382812, 1208.1875], [557.388671875, 1097.2738037109375], [550.1063842773438, 1003.5486450195312], [549.6209106445312, 922.6708374023438], [562.521728515625, 838.241943359375], [614.1304321289062, 763.7880859375]]
d8fdcfc3-039f-4967-b040-8291884e9251	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[507.05633544921875, 1112.9815673828125], [525.0803833007812, 1114.4268798828125], [517.4004516601562, 1047.5313720703125], [500.948974609375, 992.090087890625], [488.9183349609375, 932.7113037109375], [485.5775146484375, 881.2027587890625], [480.494384765625, 851.8228149414062], [431.21771240234375, 837.4324340820312], [349.08111572265625, 844.0629272460938]]
d83d6405-d7a4-4e51-9fb0-615a195d706b	Legged Robot	['Dynamic Obstacle', 'Social Norms']	[[903.1549072265625, 1023.0], [923.111572265625, 1023.0], [924.6000366210938, 954.494384765625], [913.080078125, 861.7498779296875], [909.2655029296875, 774.6273193359375], [904.678466796875, 696.570068359375], [897.2738037109375, 637.1685791015625], [870.2118530273438, 597.5062255859375], [814.9097290039062, 560.1864624023438]]
d3347ea1-6b79-423a-8d7f-573cf8562ed3	Legged Robot	['Semantic Terrain', 'Dynamic Obstacle', 'Stationary Obstacle']	[[508.86676025390625, 1157.9586181640625], [519.1038818359375, 1107.7027587890625], [525.9985961914062, 1034.7066650390625], [529.1486206054688, 973.9231567382812], [532.360595703125, 890.6528930664062], [536.5526733398438, 831.0184326171875], [526.1182250976562, 782.8486328125], [516.4691772460938, 738.191650390625], [536.844482421875, 717.6884765625]]
d8594b35-d691-4893-8017-8dee2dcdf881	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[508.46099853515625, 1141.40966796875], [521.5718994140625, 1104.7591552734375], [524.6475830078125, 1032.6748046875], [527.5169677734375, 970.7945556640625], [522.03955078125, 893.5296630859375], [524.7271118164062, 835.8351440429688], [518.3935546875, 792.4017944335938], [495.27978515625, 755.041015625], [493.64593505859375, 742.2088623046875]]
d7609e86-128f-442b-bea0-58916ecf6bd8	Legged Robot	['Dynamic Obstacle', 'Stationary Obstacle']	[[507.5965576171875, 1161.889404296875], [522.3623046875, 1140.5535888671875], [522.6049194335938, 1076.79833984375], [522.5576171875, 1028.5450439453125], [515.3300170898438, 947.2894287109375], [525.5069580078125, 898.4818115234375], [509.2059326171875, 868.8173217773438], [473.05987548828125, 835.06591796875], [467.226318359375, 856.0973510742188]]
e4a7ded1-2fbb-4deb-a91f-d73f345273cc	Legged Robot	['Stationary Obstacle', 'Dynamic Obstacle', 'Geometric Terrain']	[[903.4163818359375, 1023.0], [917.0640258789062, 1023.0], [928.279052734375, 1008.7318115234375], [942.3505249023438, 917.135498046875], [943.4959716796875, 798.249267578125], [951.2312622070312, 707.2286376953125], [934.5889282226562, 637.56103515625], [925.1629638671875, 565.2134399414062], [963.9654541015625, 532.823486328125]]
e5d5fe7d-298c-4df6-b31d-f971c6b6d51d	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[679.6199951171875, 980.3984375], [684.4790649414062, 896.8140869140625], [695.2781982421875, 814.4801635742188], [705.821044921875, 730.5852661132812], [720.6610717773438, 646.7687377929688], [713.038818359375, 572.3894653320312], [715.5045776367188, 510.6104736328125], [728.7359619140625, 444.19830322265625], [773.19580078125, 380.99676513671875]]
e043c232-9ce5-4d11-8dda-892ab1f574d9	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[680.1666259765625, 1004.1683349609375], [685.9459228515625, 929.5120849609375], [695.5232543945312, 849.4445190429688], [704.2120361328125, 760.8097534179688], [714.2613525390625, 674.0481567382812], [708.6265869140625, 595.3765258789062], [707.0526123046875, 531.7327880859375], [714.6065673828125, 466.5836181640625], [741.0081787109375, 406.8311767578125]]
e60d25ac-7e00-44de-b97a-df86b1729780	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[680.1774291992188, 1003.8614501953125], [686.0697631835938, 929.351806640625], [697.1334838867188, 849.373291015625], [703.9551391601562, 760.9788208007812], [714.6998901367188, 674.0045166015625], [709.5310668945312, 595.1473999023438], [706.94140625, 532.91748046875], [715.4558715820312, 468.11663818359375], [742.0625, 409.16595458984375]]
121df61c-858d-486f-96f6-e8061a67382f	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[677.553955078125, 912.5020751953125], [694.1531372070312, 913.783935546875], [688.0264892578125, 843.7398071289062], [666.881591796875, 770.7703857421875], [656.0319213867188, 719.7514038085938], [645.9444580078125, 665.0712890625], [644.7796630859375, 627.9293823242188], [609.6363525390625, 616.06591796875], [500.0849914550781, 591.6557006835938]]
13908e96-8890-4fc7-bef9-b25a15d8cde7	Legged Robot	['Stationary Obstacle', 'Visibility']	[[680.2731323242188, 987.6728515625], [688.5660400390625, 931.52490234375], [693.7674560546875, 850.6495361328125], [691.7144775390625, 755.7760009765625], [685.9876098632812, 681.836181640625], [679.2056274414062, 604.8367919921875], [679.6588745117188, 535.7794189453125], [674.914794921875, 488.193603515625], [629.076904296875, 422.5670166015625]]
13d33310-41c3-4271-9aaf-7f59722b0364	Legged Robot	['Dynamic Obstacle', 'Visibility', 'Social Norms']	[[763.025146484375, 1023.0], [776.962646484375, 1011.8914794921875], [778.6729736328125, 923.2060546875], [776.908935546875, 831.8128662109375], [772.98779296875, 744.6832885742188], [768.573486328125, 666.3511352539062], [759.2745361328125, 600.33740234375], [744.0840454101562, 554.08837890625], [701.0796508789062, 508.5001220703125]]
14ec77b6-36f6-4c42-89fa-37c301b3a1c4	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Dynamic Obstacle']	[[507.593994140625, 1175.65576171875], [522.1083984375, 1166.4246826171875], [521.8240356445312, 1105.297119140625], [519.9935913085938, 1065.4691162109375], [506.5390625, 982.5532836914062], [516.6825561523438, 938.2777099609375], [499.9735107421875, 915.8883056640625], [448.4476318359375, 888.9402465820312], [436.75323486328125, 931.73779296875]]
162ae1e3-f9bb-45b0-95e3-112f251ab971	Legged Robot	['Semantic Terrain', 'Dynamic Obstacle', 'Visibility']	[[763.5986328125, 997.904541015625], [778.9612426757812, 952.263671875], [780.8629760742188, 869.0157470703125], [775.3089599609375, 788.8699951171875], [773.4896240234375, 712.6239013671875], [769.5487060546875, 644.0001220703125], [769.388916015625, 592.27783203125], [756.22998046875, 556.4288940429688], [730.725830078125, 515.133056640625]]
163e7fcd-5878-449c-a296-e67b4697e652	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[764.9716796875, 1023.0], [777.3231201171875, 1011.197021484375], [781.3800659179688, 930.11328125], [776.179931640625, 843.382568359375], [768.7060546875, 756.9241943359375], [770.8935546875, 683.5249633789062], [759.4312133789062, 628.5285034179688], [737.997314453125, 586.4542236328125], [696.0414428710938, 557.7040405273438]]
d2dd8130-3c37-4ceb-8329-66d535d3455b	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[909.0115356445312, 1023.0], [909.1047973632812, 1019.7578125], [929.6087036132812, 907.7940673828125], [946.7442016601562, 796.276611328125], [969.7230224609375, 680.87109375], [962.2255249023438, 570.9668579101562], [961.65234375, 490.15704345703125], [988.9774780273438, 394.40032958984375], [1068.0283203125, 300.3123779296875]]
e6248b85-b63e-45dd-9c68-bf0eb2d8218d	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.0899658203125, 971.1693115234375], [686.7922973632812, 900.8702392578125], [695.24609375, 820.8905639648438], [698.7521362304688, 736.17822265625], [708.15283203125, 659.64208984375], [701.6397705078125, 584.4889526367188], [701.2234497070312, 525.78125], [711.2647094726562, 470.19244384765625], [722.7105712890625, 407.9407958984375]]
18824e07-5455-42f8-b054-929d11e55f8b	Legged Robot	['Stationary Obstacle', 'Geometric Terrain', 'Visibility']	[[762.4700927734375, 1022.1553955078125], [773.8547973632812, 966.39697265625], [783.5308837890625, 883.230712890625], [793.907470703125, 819.7960205078125], [797.2943115234375, 726.7481689453125], [801.0787353515625, 661.2777099609375], [793.3897705078125, 617.310791015625], [782.6239013671875, 565.81298828125], [826.093505859375, 546.76611328125]]
e70f483c-d1fa-496c-ade3-b978d685de6a	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[507.28826904296875, 1146.4805908203125], [520.2560424804688, 1114.7152099609375], [525.9434204101562, 1046.05419921875], [520.7195434570312, 987.8818359375], [520.1419677734375, 910.6994018554688], [519.0884399414062, 854.38623046875], [509.730224609375, 814.9573974609375], [485.15753173828125, 779.4242553710938], [468.8226318359375, 774.4641723632812]]
e936546b-d91b-4770-b71b-82bd444f01e0	Legged Robot	['Geometric Terrain', 'Stationary Obstacle', 'Semantic Terrain']	[[682.2286376953125, 976.8990478515625], [685.886962890625, 896.1873779296875], [693.79052734375, 813.2804565429688], [697.4756469726562, 715.8062744140625], [709.5950927734375, 639.8416748046875], [697.540771484375, 558.4832153320312], [702.5977172851562, 492.06292724609375], [715.6278076171875, 430.14617919921875], [721.0286254882812, 352.07720947265625]]
ea72920a-750a-4275-b058-b9129d126a48	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[680.577880859375, 958.4368896484375], [689.6393432617188, 905.7672119140625], [696.6755981445312, 827.3884887695312], [699.9402465820312, 756.796875], [699.5533447265625, 683.2764892578125], [699.728271484375, 619.2742309570312], [694.139892578125, 565.6943359375], [690.8258666992188, 522.5650024414062], [692.16845703125, 481.11077880859375]]
18c0af1a-eec4-4b35-9fc4-ca5c88641e6b	Legged Robot	['Stationary Obstacle', 'Visibility']	[[763.9461669921875, 1001.7294921875], [777.7164306640625, 958.0693359375], [779.8577270507812, 872.063232421875], [775.8023071289062, 792.10791015625], [775.6766357421875, 716.011474609375], [771.02880859375, 647.715576171875], [766.2281494140625, 592.2509155273438], [755.127197265625, 554.1693115234375], [724.0965576171875, 511.58001708984375]]
ebb446d4-e2c4-46de-9901-a3a23016bc92	Legged Robot	['Geometric Terrain', 'Visibility']	[[906.376708984375, 1023.0], [914.4771118164062, 1023.0], [926.4022216796875, 955.78271484375], [940.9017333984375, 840.158935546875], [952.0173950195312, 723.0906982421875], [943.2241821289062, 617.896240234375], [940.0818481445312, 532.9073486328125], [951.7705078125, 446.147216796875], [989.2591552734375, 366.4422607421875]]
1ac4b8a0-e382-4f6e-b542-c6b3705ee60c	Legged Robot	['Geometric Terrain']	[[761.0881958007812, 1023.0], [776.9848022460938, 1015.972412109375], [781.2866821289062, 939.87255859375], [778.2608642578125, 880.39990234375], [769.608154296875, 793.9530029296875], [775.7217407226562, 736.240234375], [760.6441650390625, 697.2225341796875], [725.1318969726562, 667.6512451171875], [702.0182495117188, 679.7727661132812]]
e7068fea-f446-4dd2-b566-b264637a1f50	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[507.9864501953125, 1166.0675048828125], [518.5618286132812, 1122.28369140625], [527.0631713867188, 1052.5811767578125], [526.8032836914062, 988.6323852539062], [529.13671875, 904.4269409179688], [530.549072265625, 842.048828125], [519.9508056640625, 796.454833984375], [504.01690673828125, 750.2666015625], [510.13629150390625, 737.2079467773438]]
ee564bea-7fe0-4e48-b6cf-2855be3a9a19	Legged Robot	['Geometric Terrain']	[[679.9059448242188, 960.4962158203125], [691.1908569335938, 913.703125], [697.2952270507812, 842.1305541992188], [692.131591796875, 771.2069091796875], [693.2159423828125, 699.4851684570312], [692.2880859375, 636.2639770507812], [687.0465087890625, 586.2714233398438], [675.7301025390625, 548.0701293945312], [662.8748779296875, 513.2039794921875]]
1b0d1224-7f32-4e63-a105-4f4c92b33eb2	Legged Robot	['Stationary Obstacle', 'Visibility', 'Dynamic Obstacle']	[[677.2386474609375, 983.3779296875], [691.1621704101562, 949.42041015625], [697.3319091796875, 881.857177734375], [702.1865844726562, 838.2839965820312], [699.2822265625, 753.3765258789062], [710.5079956054688, 704.073974609375], [696.7882690429688, 673.8029174804688], [670.3561401367188, 634.406982421875], [704.8374633789062, 650.0911865234375]]
ec1e9e2f-e30e-4203-9fe5-b4ba5a924127	Legged Robot	['Dynamic Obstacle', 'Geometric Terrain', 'Stationary Obstacle']	[[507.30267333984375, 1139.07666015625], [522.4273681640625, 1109.496337890625], [526.5049438476562, 1041.07470703125], [528.1322631835938, 996.2933349609375], [526.2731323242188, 917.0806274414062], [535.10107421875, 866.1636352539062], [521.3939819335938, 835.1705322265625], [496.241943359375, 799.6446533203125], [519.55908203125, 809.9091796875]]
f1ed35b6-82fb-4aa8-ad82-a0e18e5e3301	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[506.7196044921875, 1168.9498291015625], [520.8674926757812, 1134.94189453125], [525.2886352539062, 1066.4609375], [522.29833984375, 997.3703002929688], [517.5432739257812, 913.4677124023438], [520.6250610351562, 848.6612548828125], [507.42974853515625, 800.0167846679688], [481.72021484375, 757.2520141601562], [455.7886962890625, 744.0201416015625]]
1d63dfd1-b61c-49fe-bd83-da77b5cfe99a	Legged Robot	['Geometric Terrain']	[[765.9031982421875, 965.92236328125], [783.5073852539062, 971.326171875], [776.108154296875, 892.8544921875], [751.6394653320312, 816.8974609375], [736.6446533203125, 759.9208984375], [726.8751220703125, 699.6371459960938], [723.4232177734375, 655.095458984375], [680.2099609375, 645.830322265625], [556.4032592773438, 627.3021240234375]]
1d7f3885-3262-4c9e-824a-1485332a04aa	Legged Robot	['Stationary Obstacle', 'Visibility']	[[766.8540649414062, 1007.004150390625], [779.2183837890625, 969.12060546875], [777.1924438476562, 881.4429931640625], [760.0971069335938, 765.2076416015625], [747.4607543945312, 703.84033203125], [732.7781982421875, 621.37841796875], [735.112548828125, 546.3558959960938], [719.8594360351562, 518.6431884765625], [597.30859375, 437.34619140625]]
f9d2de5c-2b6d-4515-81f0-885eb3476b68	Legged Robot	['Stationary Obstacle', 'Semantic Terrain', 'Geometric Terrain']	[[684.4159545898438, 996.6541748046875], [686.1716918945312, 900.28564453125], [699.5836791992188, 813.4052734375], [703.3746948242188, 709.0352172851562], [722.6293334960938, 629.6171264648438], [713.6895751953125, 541.2883911132812], [717.591552734375, 464.2340087890625], [738.1017456054688, 392.51214599609375], [769.4158325195312, 302.73492431640625]]
1efd099a-e966-48b1-928e-b6a7c1efa6e6	Legged Robot	['Visibility', 'Geometric Terrain']	[[766.5418701171875, 1005.0819091796875], [772.88037109375, 932.5809326171875], [778.60302734375, 842.178955078125], [777.239501953125, 730.0220336914062], [782.2276611328125, 660.9647216796875], [767.8758544921875, 572.5848388671875], [771.9652099609375, 501.1109619140625], [778.7601928710938, 448.48883056640625], [746.1687622070312, 360.4569091796875]]
f67eb38f-1ec0-420f-a0e2-47d8619bbc14	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.72119140625, 976.0283203125], [684.6287841796875, 888.684814453125], [692.9305419921875, 805.6424560546875], [700.1235961914062, 708.5013427734375], [716.05419921875, 631.348876953125], [702.8552856445312, 550.5098876953125], [708.5382080078125, 482.5369873046875], [725.6760864257812, 417.245361328125], [745.038818359375, 336.75714111328125]]
1f7f4d3c-e259-4908-9083-7b1af7f1a923	Legged Robot	['Geometric Terrain']	[[765.2802734375, 1023.0], [774.533203125, 1013.5074462890625], [780.8280029296875, 928.55419921875], [778.4221801757812, 824.9405517578125], [770.3411865234375, 740.4403076171875], [768.22021484375, 657.4664306640625], [758.799560546875, 587.9896240234375], [749.3220825195312, 542.4019165039062], [696.0997924804688, 484.846435546875]]
1fa15e26-ee14-4f92-baaa-6a0529ab927e	Legged Robot	['Semantic Terrain', 'Stationary Obstacle']	[[765.1281127929688, 1023.0], [776.0048217773438, 997.397705078125], [783.1566162109375, 911.1312255859375], [785.2900390625, 818.2845458984375], [787.3954467773438, 726.3200073242188], [786.007568359375, 644.8514404296875], [779.0657958984375, 578.009765625], [772.5144653320312, 522.1043090820312], [771.0613403320312, 471.25531005859375]]
206b10fd-dcc2-49f5-aa84-c051c30705d2	Legged Robot	['Stationary Obstacle', 'Visibility']	[[680.09521484375, 1001.700439453125], [688.0042114257812, 946.410400390625], [693.8203125, 865.4520263671875], [694.2918701171875, 775.5682983398438], [692.205810546875, 697.4852905273438], [687.8082885742188, 619.591796875], [683.3900146484375, 552.880615234375], [679.011474609375, 503.6754150390625], [650.7946166992188, 443.4161376953125]]
f487d373-f421-405a-97ba-dd94ca334400	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[507.74932861328125, 1172.59521484375], [523.0111694335938, 1160.3685302734375], [523.2802124023438, 1097.5657958984375], [521.1333618164062, 1051.9202880859375], [511.26153564453125, 967.449951171875], [515.416259765625, 922.23291015625], [499.84637451171875, 894.3865356445312], [453.79833984375, 865.2240600585938], [428.94854736328125, 895.4176025390625]]
310bb571-daf2-471c-8e5f-fec0facb4ba3	Legged Robot	['Semantic Terrain', 'Stationary Obstacle']	[[762.323486328125, 1023.0], [775.6553955078125, 999.7237548828125], [784.3958740234375, 916.255615234375], [794.0549926757812, 847.5689697265625], [796.7457275390625, 749.0084228515625], [802.9865112304688, 678.7528076171875], [791.0528564453125, 627.4525756835938], [781.56884765625, 572.7805786132812], [823.2024536132812, 556.04150390625]]
3146be77-a5af-4d78-b992-a432f8e95109	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[677.7969360351562, 923.9993896484375], [691.8939208984375, 890.1722412109375], [696.396240234375, 821.1215209960938], [697.459228515625, 780.9758911132812], [698.398681640625, 709.1737670898438], [702.94775390625, 662.5000610351562], [698.5375366210938, 630.6881103515625], [679.7063598632812, 597.7940063476562], [708.9629516601562, 599.3892211914062]]
32c522cd-19d0-4067-bc59-e4f8914e893c	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle', 'Visibility']	[[764.8394775390625, 1023.0], [777.2312622070312, 1007.8446044921875], [780.8175659179688, 926.125], [777.6484375, 835.8363037109375], [766.304443359375, 749.840576171875], [763.644775390625, 675.70166015625], [755.8724975585938, 617.1298828125], [735.4102172851562, 577.0711669921875], [681.82177734375, 538.6130981445312]]
